file,window_size,window_start_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-11-11-21.csv,1min,1636657020000,78.98894154818325,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636657080000,78.98894154818325,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636657140000,79.87220447284345,627
debs2022-gc-trading-day-11-11-21.csv,1min,1636657200000,71.63323782234957,699
debs2022-gc-trading-day-11-11-21.csv,1min,1636657260000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636657320000,85.98726114649682,629
debs2022-gc-trading-day-11-11-21.csv,1min,1636657380000,80.25682182985554,624
debs2022-gc-trading-day-11-11-21.csv,1min,1636657440000,79.11392405063292,633
debs2022-gc-trading-day-11-11-21.csv,1min,1636657500000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636657560000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636657620000,82.80254777070064,629
debs2022-gc-trading-day-11-11-21.csv,1min,1636657680000,79.36507936507937,631
debs2022-gc-trading-day-11-11-21.csv,1min,1636657740000,79.36507936507937,631
debs2022-gc-trading-day-11-11-21.csv,1min,1636657800000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636657860000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636657920000,93.79968203497616,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636657980000,87.71929824561404,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636658040000,79.87220447284345,627
debs2022-gc-trading-day-11-11-21.csv,1min,1636658100000,76.68711656441718,653
debs2022-gc-trading-day-11-11-21.csv,1min,1636658160000,78.24726134585289,640
debs2022-gc-trading-day-11-11-21.csv,1min,1636658220000,84.09785932721712,655
debs2022-gc-trading-day-11-11-21.csv,1min,1636658280000,77.63975155279503,645
debs2022-gc-trading-day-11-11-21.csv,1min,1636658340000,80.25682182985554,624
debs2022-gc-trading-day-11-11-21.csv,1min,1636658400000,89.50617283950618,649
debs2022-gc-trading-day-11-11-21.csv,1min,1636658460000,76.46176911544228,668
debs2022-gc-trading-day-11-11-21.csv,1min,1636658520000,78.36990595611286,639
debs2022-gc-trading-day-11-11-21.csv,1min,1636658580000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636658640000,86.1244019138756,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636658700000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636658760000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636658820000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636658880000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636658940000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636659000000,86.51026392961877,683
debs2022-gc-trading-day-11-11-21.csv,1min,1636659060000,92.91338582677166,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636659120000,80.72487644151565,608
debs2022-gc-trading-day-11-11-21.csv,1min,1636659180000,93.05993690851734,635
debs2022-gc-trading-day-11-11-21.csv,1min,1636659240000,80.77544426494346,620
debs2022-gc-trading-day-11-11-21.csv,1min,1636659300000,80.25682182985554,624
debs2022-gc-trading-day-11-11-21.csv,1min,1636659360000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636659420000,84.8,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636659480000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636659540000,78.74015748031496,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636659600000,80.99688473520249,643
debs2022-gc-trading-day-11-11-21.csv,1min,1636659660000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636659720000,87.44038155802862,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636659780000,80.25682182985554,624
debs2022-gc-trading-day-11-11-21.csv,1min,1636659840000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636659900000,74.73841554559043,670
debs2022-gc-trading-day-11-11-21.csv,1min,1636659960000,74.6268656716418,671
debs2022-gc-trading-day-11-11-21.csv,1min,1636660020000,76.5696784073507,654
debs2022-gc-trading-day-11-11-21.csv,1min,1636660080000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636660140000,92.33176838810641,640
debs2022-gc-trading-day-11-11-21.csv,1min,1636660200000,79.11392405063292,633
debs2022-gc-trading-day-11-11-21.csv,1min,1636660260000,77.63975155279503,645
debs2022-gc-trading-day-11-11-21.csv,1min,1636660320000,80.25682182985554,624
debs2022-gc-trading-day-11-11-21.csv,1min,1636660380000,80.12820512820512,625
debs2022-gc-trading-day-11-11-21.csv,1min,1636660440000,90.20217729393468,644
debs2022-gc-trading-day-11-11-21.csv,1min,1636660500000,75.642965204236,662
debs2022-gc-trading-day-11-11-21.csv,1min,1636660560000,84.39490445859873,629
debs2022-gc-trading-day-11-11-21.csv,1min,1636660620000,76.4525993883792,655
debs2022-gc-trading-day-11-11-21.csv,1min,1636660680000,72.15007215007215,694
debs2022-gc-trading-day-11-11-21.csv,1min,1636660740000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636660800000,91.19010819165379,648
debs2022-gc-trading-day-11-11-21.csv,1min,1636660860000,79.36507936507937,631
debs2022-gc-trading-day-11-11-21.csv,1min,1636660920000,80.0,651
debs2022-gc-trading-day-11-11-21.csv,1min,1636660980000,72.85714285714286,701
debs2022-gc-trading-day-11-11-21.csv,1min,1636661040000,78.28655834564255,678
debs2022-gc-trading-day-11-11-21.csv,1min,1636661100000,76.33587786259542,656
debs2022-gc-trading-day-11-11-21.csv,1min,1636661160000,90.9090909090909,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636661220000,90.625,641
debs2022-gc-trading-day-11-11-21.csv,1min,1636661280000,75.41478129713424,664
debs2022-gc-trading-day-11-11-21.csv,1min,1636661340000,75.98784194528875,659
debs2022-gc-trading-day-11-11-21.csv,1min,1636661400000,89.78328173374614,647
debs2022-gc-trading-day-11-11-21.csv,1min,1636661460000,79.87220447284345,627
debs2022-gc-trading-day-11-11-21.csv,1min,1636661520000,80.25682182985554,624
debs2022-gc-trading-day-11-11-21.csv,1min,1636661580000,80.25682182985554,624
debs2022-gc-trading-day-11-11-21.csv,1min,1636661640000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636661700000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636661760000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636661820000,91.04938271604938,649
debs2022-gc-trading-day-11-11-21.csv,1min,1636661880000,81.83306055646482,612
debs2022-gc-trading-day-11-11-21.csv,1min,1636661940000,59.4159113796576,994
debs2022-gc-trading-day-11-11-21.csv,1min,1636662000000,19.755037534571315,2532
debs2022-gc-trading-day-11-11-21.csv,1min,1636662060000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636662120000,80.82408874801902,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636662180000,92.50398724082935,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636662240000,78.74015748031496,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636662300000,80.12820512820512,625
debs2022-gc-trading-day-11-11-21.csv,1min,1636662360000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636662420000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636662480000,88.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636662540000,80.25682182985554,624
debs2022-gc-trading-day-11-11-21.csv,1min,1636662600000,21.561017680034496,2320
debs2022-gc-trading-day-11-11-21.csv,1min,1636662660000,43.214556482183475,1320
debs2022-gc-trading-day-11-11-21.csv,1min,1636662720000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636662780000,79.61783439490446,629
debs2022-gc-trading-day-11-11-21.csv,1min,1636662840000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636662900000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636662960000,78.49293563579278,638
debs2022-gc-trading-day-11-11-21.csv,1min,1636663020000,90.18987341772151,633
debs2022-gc-trading-day-11-11-21.csv,1min,1636663080000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636663140000,78.74015748031496,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636663200000,72.6027397260274,731
debs2022-gc-trading-day-11-11-21.csv,1min,1636663260000,75.87253414264036,660
debs2022-gc-trading-day-11-11-21.csv,1min,1636663320000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636663380000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636663440000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636663500000,85.57844690966719,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636663560000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636663620000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636663680000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636663740000,93.50237717908082,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636663800000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636663860000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636663920000,79.61783439490446,629
debs2022-gc-trading-day-11-11-21.csv,1min,1636663980000,79.87220447284345,627
debs2022-gc-trading-day-11-11-21.csv,1min,1636664040000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636664100000,91.9175911251981,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636664160000,92.91338582677166,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636664220000,79.87220447284345,627
debs2022-gc-trading-day-11-11-21.csv,1min,1636664280000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636664340000,89.0302066772655,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636664400000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636664460000,93.20695102685625,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636664520000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636664580000,82.67090620031796,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636664640000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636664700000,77.63975155279503,645
debs2022-gc-trading-day-11-11-21.csv,1min,1636664760000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636664820000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636664880000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636664940000,94.09888357256779,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636665000000,80.31496062992126,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636665060000,81.08108108108108,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636665120000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636665180000,93.35443037974683,633
debs2022-gc-trading-day-11-11-21.csv,1min,1636665240000,85.57844690966719,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636665300000,78.98894154818325,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636665360000,85.85055643879173,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636665420000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636665480000,91.9175911251981,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636665540000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636665600000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636665660000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636665720000,80.12820512820512,625
debs2022-gc-trading-day-11-11-21.csv,1min,1636665780000,83.46456692913385,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636665840000,79.61783439490446,629
debs2022-gc-trading-day-11-11-21.csv,1min,1636665900000,78.49293563579278,638
debs2022-gc-trading-day-11-11-21.csv,1min,1636665960000,83.06709265175719,627
debs2022-gc-trading-day-11-11-21.csv,1min,1636666020000,79.11392405063292,633
debs2022-gc-trading-day-11-11-21.csv,1min,1636666080000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636666140000,78.98894154818325,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636666200000,78.98894154818325,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636666260000,79.36507936507937,631
debs2022-gc-trading-day-11-11-21.csv,1min,1636666320000,84.26073131955485,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636666380000,78.86435331230284,635
debs2022-gc-trading-day-11-11-21.csv,1min,1636666440000,82.27848101265823,633
debs2022-gc-trading-day-11-11-21.csv,1min,1636666500000,87.71929824561404,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636666560000,82.27848101265823,633
debs2022-gc-trading-day-11-11-21.csv,1min,1636666620000,88.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636666680000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636666740000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636666800000,86.88783570300158,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636666860000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636666920000,82.80254777070064,629
debs2022-gc-trading-day-11-11-21.csv,1min,1636666980000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636667040000,80.0,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636667100000,90.34267912772586,643
debs2022-gc-trading-day-11-11-21.csv,1min,1636667160000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636667220000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636667280000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636667340000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636667400000,77.76049766718506,644
debs2022-gc-trading-day-11-11-21.csv,1min,1636667460000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636667520000,78.74015748031496,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636667580000,87.63693270735524,640
debs2022-gc-trading-day-11-11-21.csv,1min,1636667640000,88.28006088280061,658
debs2022-gc-trading-day-11-11-21.csv,1min,1636667700000,88.78504672897196,643
debs2022-gc-trading-day-11-11-21.csv,1min,1636667760000,81.63265306122449,638
debs2022-gc-trading-day-11-11-21.csv,1min,1636667820000,88.8208269525268,654
debs2022-gc-trading-day-11-11-21.csv,1min,1636667880000,79.06976744186046,646
debs2022-gc-trading-day-11-11-21.csv,1min,1636667940000,87.27810650887574,677
debs2022-gc-trading-day-11-11-21.csv,1min,1636668000000,80.38585209003216,623
debs2022-gc-trading-day-11-11-21.csv,1min,1636668060000,89.7226753670473,614
debs2022-gc-trading-day-11-11-21.csv,1min,1636668120000,81.69934640522875,613
debs2022-gc-trading-day-11-11-21.csv,1min,1636668180000,81.16883116883118,617
debs2022-gc-trading-day-11-11-21.csv,1min,1636668240000,81.56606851549755,614
debs2022-gc-trading-day-11-11-21.csv,1min,1636668300000,81.30081300813008,616
debs2022-gc-trading-day-11-11-21.csv,1min,1636668360000,81.69934640522875,613
debs2022-gc-trading-day-11-11-21.csv,1min,1636668420000,81.43322475570032,615
debs2022-gc-trading-day-11-11-21.csv,1min,1636668480000,81.16883116883118,617
debs2022-gc-trading-day-11-11-21.csv,1min,1636668540000,81.69934640522875,613
debs2022-gc-trading-day-11-11-21.csv,1min,1636668600000,81.03727714748784,618
debs2022-gc-trading-day-11-11-21.csv,1min,1636668660000,81.56606851549755,614
debs2022-gc-trading-day-11-11-21.csv,1min,1636668720000,81.69934640522875,613
debs2022-gc-trading-day-11-11-21.csv,1min,1636668780000,81.69934640522875,613
debs2022-gc-trading-day-11-11-21.csv,1min,1636668840000,81.69934640522875,613
debs2022-gc-trading-day-11-11-21.csv,1min,1636668900000,85.55133079847909,527
debs2022-gc-trading-day-11-11-21.csv,1min,1636668960000,191.6376306620209,288
debs2022-gc-trading-day-11-11-21.csv,1min,1636669020000,159.01060070671377,284
debs2022-gc-trading-day-11-11-21.csv,1min,1636669080000,101.58013544018058,444
debs2022-gc-trading-day-11-11-21.csv,1min,1636669140000,158.45070422535213,285
debs2022-gc-trading-day-11-11-21.csv,1min,1636669200000,177.86561264822134,254
debs2022-gc-trading-day-11-11-21.csv,1min,1636669260000,4090.909090909091,12
debs2022-gc-trading-day-11-11-21.csv,1min,1636669320000,4090.909090909091,12
debs2022-gc-trading-day-11-11-21.csv,1min,1636669380000,4090.909090909091,12
debs2022-gc-trading-day-11-11-21.csv,1min,1636669440000,2142.8571428571427,22
debs2022-gc-trading-day-11-11-21.csv,1min,1636669500000,260.11560693641616,174
debs2022-gc-trading-day-11-11-21.csv,1min,1636669560000,3750.0,13
debs2022-gc-trading-day-11-11-21.csv,1min,1636669620000,4090.909090909091,12
debs2022-gc-trading-day-11-11-21.csv,1min,1636669680000,4090.909090909091,12
debs2022-gc-trading-day-11-11-21.csv,1min,1636669740000,4090.909090909091,12
debs2022-gc-trading-day-11-11-21.csv,1min,1636669800000,1615.3846153846155,27
debs2022-gc-trading-day-11-11-21.csv,1min,1636669860000,1111.111111111111,10
debs2022-gc-trading-day-11-11-21.csv,1min,1636669920000,0.0,2
debs2022-gc-trading-day-11-11-21.csv,1min,1636670040000,10800.0,6
debs2022-gc-trading-day-11-11-21.csv,1min,1636670100000,76.92307692307692,14
debs2022-gc-trading-day-11-11-21.csv,1min,1636670160000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636670460000,0.0,2
debs2022-gc-trading-day-11-11-21.csv,1min,1636670760000,29000.0,2
debs2022-gc-trading-day-11-11-21.csv,1min,1636670940000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636671120000,3000.0,2
debs2022-gc-trading-day-11-11-21.csv,1min,1636671180000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636671360000,2666.6666666666665,4
debs2022-gc-trading-day-11-11-21.csv,1min,1636671480000,0.0,3
debs2022-gc-trading-day-11-11-21.csv,1min,1636671660000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636672200000,5666.666666666667,10
debs2022-gc-trading-day-11-11-21.csv,1min,1636672260000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636672500000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636672740000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636673100000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636673400000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636673640000,0.0,2
debs2022-gc-trading-day-11-11-21.csv,1min,1636674060000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636674720000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1min,1636674780000,nan,1
debs2022-gc-trading-day-11-11-21.csv,5min,1636588800000,107.3170731707317,2666
debs2022-gc-trading-day-11-11-21.csv,5min,1636589400000,416.6666666666667,13
