file,window_size,window_start_utc_ms,window_end_utc_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-10-11-21.csv,1min,1636557000000,1636557060000,2.743165333829273,21509
debs2022-gc-trading-day-10-11-21.csv,1min,1636557060000,1636557120000,2.7720353317045667,21285
debs2022-gc-trading-day-10-11-21.csv,1min,1636557120000,1636557180000,2.7824938690813052,21205
debs2022-gc-trading-day-10-11-21.csv,1min,1636557180000,1636557240000,2.6860915092192124,21966
debs2022-gc-trading-day-10-11-21.csv,1min,1636557240000,1636557300000,2.725173210161663,21651
debs2022-gc-trading-day-10-11-21.csv,1min,1636557300000,1636557360000,2.6973894756091985,21874
debs2022-gc-trading-day-10-11-21.csv,1min,1636557360000,1636557420000,2.723160712637312,21667
debs2022-gc-trading-day-10-11-21.csv,1min,1636557420000,1636557480000,2.6551460330318166,22222
debs2022-gc-trading-day-10-11-21.csv,1min,1636557480000,1636557540000,2.725173210161663,21651
debs2022-gc-trading-day-10-11-21.csv,1min,1636557540000,1636557600000,2.6281794289277918,22450
debs2022-gc-trading-day-10-11-21.csv,1min,1636557600000,1636557660000,2.5140617010397137,23469
debs2022-gc-trading-day-10-11-21.csv,1min,1636557660000,1636557720000,2.6859692251661658,21967
debs2022-gc-trading-day-10-11-21.csv,1min,1636557720000,1636557780000,2.6598142638175095,22183
debs2022-gc-trading-day-10-11-21.csv,1min,1636557780000,1636557840000,2.7071671102138204,21795
debs2022-gc-trading-day-10-11-21.csv,1min,1636557840000,1636557900000,2.6735544680079752,22069
debs2022-gc-trading-day-10-11-21.csv,1min,1636557900000,1636557960000,2.696896283768341,21878
debs2022-gc-trading-day-10-11-21.csv,1min,1636557960000,1636558020000,2.729964834351286,21613
debs2022-gc-trading-day-10-11-21.csv,1min,1636558020000,1636558080000,2.677315424059536,22038
debs2022-gc-trading-day-10-11-21.csv,1min,1636558080000,1636558140000,2.726306547756573,21642
debs2022-gc-trading-day-10-11-21.csv,1min,1636558140000,1636558200000,2.7303002309468822,21651
debs2022-gc-trading-day-10-11-21.csv,1min,1636558200000,1636558260000,2.6475207538703165,22286
debs2022-gc-trading-day-10-11-21.csv,1min,1636558260000,1636558320000,2.7525075810590156,21436
debs2022-gc-trading-day-10-11-21.csv,1min,1636558320000,1636558380000,2.7546923148753386,21419
debs2022-gc-trading-day-10-11-21.csv,1min,1636558380000,1636558440000,2.744186046511628,21501
debs2022-gc-trading-day-10-11-21.csv,1min,1636558440000,1636558500000,2.695910440941284,21886
debs2022-gc-trading-day-10-11-21.csv,1min,1636558500000,1636558560000,2.6940639269406392,21901
debs2022-gc-trading-day-10-11-21.csv,1min,1636558560000,1636558620000,2.73642224386624,21562
debs2022-gc-trading-day-10-11-21.csv,1min,1636558620000,1636558680000,2.6491850388397467,22272
debs2022-gc-trading-day-10-11-21.csv,1min,1636558680000,1636558740000,2.673069952881479,22073
debs2022-gc-trading-day-10-11-21.csv,1min,1636558740000,1636558800000,2.743037798131015,21510
debs2022-gc-trading-day-10-11-21.csv,1min,1636558800000,1636558860000,2.730849340430456,21606
debs2022-gc-trading-day-10-11-21.csv,1min,1636558860000,1636558920000,2.805515929624346,21031
debs2022-gc-trading-day-10-11-21.csv,1min,1636558920000,1636558980000,2.71889400921659,21701
debs2022-gc-trading-day-10-11-21.csv,1min,1636558980000,1636559040000,2.798463216809752,21084
debs2022-gc-trading-day-10-11-21.csv,1min,1636559040000,1636559100000,2.7634660421545667,21351
debs2022-gc-trading-day-10-11-21.csv,1min,1636559100000,1636559160000,2.7741207447808915,21269
debs2022-gc-trading-day-10-11-21.csv,1min,1636559160000,1636559220000,2.817170414935778,20944
debs2022-gc-trading-day-10-11-21.csv,1min,1636559220000,1636559280000,2.784332232184993,21191
debs2022-gc-trading-day-10-11-21.csv,1min,1636559280000,1636559340000,2.7582982702197287,21391
debs2022-gc-trading-day-10-11-21.csv,1min,1636559340000,1636559400000,2.767224801838563,21322
debs2022-gc-trading-day-10-11-21.csv,1min,1636559400000,1636559460000,2.7480204937121564,21471
debs2022-gc-trading-day-10-11-21.csv,1min,1636559460000,1636559520000,2.730470196223621,21609
debs2022-gc-trading-day-10-11-21.csv,1min,1636559520000,1636559580000,2.7893343419062027,21153
debs2022-gc-trading-day-10-11-21.csv,1min,1636559580000,1636559640000,2.8414563667886727,20765
debs2022-gc-trading-day-10-11-21.csv,1min,1636559640000,1636559700000,2.83115350110959,21180
debs2022-gc-trading-day-10-11-21.csv,1min,1636559700000,1636559760000,2.7948839412600663,21111
debs2022-gc-trading-day-10-11-21.csv,1min,1636559760000,1636559820000,2.785909906506752,21179
debs2022-gc-trading-day-10-11-21.csv,1min,1636559820000,1636559880000,2.7889387851571734,21156
debs2022-gc-trading-day-10-11-21.csv,1min,1636559880000,1636559940000,2.7101515847496556,21771
debs2022-gc-trading-day-10-11-21.csv,1min,1636559940000,1636560000000,2.6575379487410475,22202
debs2022-gc-trading-day-10-11-21.csv,1min,1636560000000,1636560060000,2.72429237659879,21658
debs2022-gc-trading-day-10-11-21.csv,1min,1636560060000,1636560120000,2.7674844035836577,21320
debs2022-gc-trading-day-10-11-21.csv,1min,1636560120000,1636560180000,2.7806579319445754,21219
debs2022-gc-trading-day-10-11-21.csv,1min,1636560180000,1636560240000,2.723286406646665,21666
debs2022-gc-trading-day-10-11-21.csv,1min,1636560240000,1636560300000,2.6707709021773574,22092
debs2022-gc-trading-day-10-11-21.csv,1min,1636560300000,1636560360000,2.669079393802307,22106
debs2022-gc-trading-day-10-11-21.csv,1min,1636560360000,1636560420000,2.6297132235793947,22597
debs2022-gc-trading-day-10-11-21.csv,1min,1636560420000,1636560480000,2.7530213242499184,21432
debs2022-gc-trading-day-10-11-21.csv,1min,1636560480000,1636560540000,2.759072203516648,21385
debs2022-gc-trading-day-10-11-21.csv,1min,1636560540000,1636560600000,2.730470196223621,21609
debs2022-gc-trading-day-10-11-21.csv,1min,1636560600000,1636560660000,2.7081612044432206,21787
debs2022-gc-trading-day-10-11-21.csv,1min,1636560660000,1636560720000,2.7595884003741813,21381
debs2022-gc-trading-day-10-11-21.csv,1min,1636560720000,1636560780000,2.708658525387935,21783
debs2022-gc-trading-day-10-11-21.csv,1min,1636560780000,1636560840000,2.7305965659277085,21608
debs2022-gc-trading-day-10-11-21.csv,1min,1636560840000,1636560900000,2.6656979343646605,22367
debs2022-gc-trading-day-10-11-21.csv,1min,1636560900000,1636560960000,2.6412391440594503,22339
debs2022-gc-trading-day-10-11-21.csv,1min,1636560960000,1636561020000,2.6711336472292646,22089
debs2022-gc-trading-day-10-11-21.csv,1min,1636561020000,1636561080000,2.709529276693456,21776
debs2022-gc-trading-day-10-11-21.csv,1min,1636561080000,1636561140000,2.7328732224744083,21590
debs2022-gc-trading-day-10-11-21.csv,1min,1636561140000,1636561200000,2.7586851825875534,21388
debs2022-gc-trading-day-10-11-21.csv,1min,1636561200000,1636561260000,2.4964034865024964,23635
debs2022-gc-trading-day-10-11-21.csv,1min,1636561260000,1636561320000,2.611543909348442,22593
debs2022-gc-trading-day-10-11-21.csv,1min,1636561320000,1636561380000,2.5829117236566645,22929
debs2022-gc-trading-day-10-11-21.csv,1min,1636561380000,1636561440000,2.6856846940154004,22208
debs2022-gc-trading-day-10-11-21.csv,1min,1636561440000,1636561500000,2.5688661390227114,23249
debs2022-gc-trading-day-10-11-21.csv,1min,1636561500000,1636561560000,2.4484375648420964,24098
debs2022-gc-trading-day-10-11-21.csv,1min,1636561560000,1636561620000,2.5870384986407085,22807
debs2022-gc-trading-day-10-11-21.csv,1min,1636561620000,1636561680000,2.628175824175824,22751
debs2022-gc-trading-day-10-11-21.csv,1min,1636561680000,1636561740000,2.484001347254968,23753
debs2022-gc-trading-day-10-11-21.csv,1min,1636561740000,1636561800000,2.329966199153036,25740
debs2022-gc-trading-day-10-11-21.csv,1min,1636561800000,1636561860000,3.1633692563401428,18652
debs2022-gc-trading-day-10-11-21.csv,1min,1636561860000,1636561920000,3.1409710391822827,18785
debs2022-gc-trading-day-10-11-21.csv,1min,1636561920000,1636561980000,3.2149084568439408,18353
debs2022-gc-trading-day-10-11-21.csv,1min,1636561980000,1636562040000,3.1981786643538594,18449
debs2022-gc-trading-day-10-11-21.csv,1min,1636562040000,1636562100000,3.200781207616774,18434
debs2022-gc-trading-day-10-11-21.csv,1min,1636562100000,1636562160000,1.0345542501727714,57881
debs2022-gc-trading-day-10-11-21.csv,1min,1636562160000,1636562220000,3.071157149549737,19212
debs2022-gc-trading-day-10-11-21.csv,1min,1636562220000,1636562280000,3.1978319783197833,18451
debs2022-gc-trading-day-10-11-21.csv,1min,1636562280000,1636562340000,3.1936776009526904,18475
debs2022-gc-trading-day-10-11-21.csv,1min,1636562340000,1636562400000,3.1980053119410266,18450
debs2022-gc-trading-day-10-11-21.csv,1min,1636562400000,1636562460000,3.200954861111111,18433
debs2022-gc-trading-day-10-11-21.csv,1min,1636562460000,1636562520000,3.199913222692266,18439
debs2022-gc-trading-day-10-11-21.csv,1min,1636562520000,1636562580000,3.20251859089182,18424
debs2022-gc-trading-day-10-11-21.csv,1min,1636562580000,1636562640000,3.1960996749729143,18461
debs2022-gc-trading-day-10-11-21.csv,1min,1636562640000,1636562700000,3.1926406926406927,18481
debs2022-gc-trading-day-10-11-21.csv,1min,1636562700000,1636562760000,3.423862581244197,17233
debs2022-gc-trading-day-10-11-21.csv,1min,1636562760000,1636562820000,3.4577741311609915,17064
debs2022-gc-trading-day-10-11-21.csv,1min,1636562820000,1636562880000,3.5025230038587116,16846
debs2022-gc-trading-day-10-11-21.csv,1min,1636562880000,1636562940000,3.5016914950442164,16850
debs2022-gc-trading-day-10-11-21.csv,1min,1636562940000,1636563000000,3.498784320702129,16864
debs2022-gc-trading-day-10-11-21.csv,1min,1636563000000,1636563060000,3.5000296612683157,16858
debs2022-gc-trading-day-10-11-21.csv,1min,1636563060000,1636563120000,3.5004449718184514,16856
debs2022-gc-trading-day-10-11-21.csv,1min,1636563120000,1636563180000,3.5004449718184514,16856
debs2022-gc-trading-day-10-11-21.csv,1min,1636563180000,1636563240000,3.5230190481877353,16748
debs2022-gc-trading-day-10-11-21.csv,1min,1636563240000,1636563300000,3.5016914950442164,16850
debs2022-gc-trading-day-10-11-21.csv,1min,1636563300000,1636563360000,6.713047723666545,8194
debs2022-gc-trading-day-10-11-21.csv,1min,1636563360000,1636563420000,7.311659485572529,7660
debs2022-gc-trading-day-10-11-21.csv,1min,1636563420000,1636563480000,7.699334464309017,7664
debs2022-gc-trading-day-10-11-21.csv,1min,1636563480000,1636563540000,7.311659485572529,7660
debs2022-gc-trading-day-10-11-21.csv,1min,1636563540000,1636563600000,7.69130491461348,7672
debs2022-gc-trading-day-10-11-21.csv,1min,1636563600000,1636563660000,10.743446497636441,4655
debs2022-gc-trading-day-10-11-21.csv,1min,1636563660000,1636563720000,34.375,1601
debs2022-gc-trading-day-10-11-21.csv,1min,1636563720000,1636563780000,31.328320802005013,1597
debs2022-gc-trading-day-10-11-21.csv,1min,1636563780000,1636563840000,31.46633102580239,1590
debs2022-gc-trading-day-10-11-21.csv,1min,1636563840000,1636563900000,31.46633102580239,1590
debs2022-gc-trading-day-10-11-21.csv,1min,1636563900000,1636563960000,18.855656697009103,3077
debs2022-gc-trading-day-10-11-21.csv,1min,1636563960000,1636564020000,31.625553447185325,1582
debs2022-gc-trading-day-10-11-21.csv,1min,1636564020000,1636564080000,31.585596967782692,1584
debs2022-gc-trading-day-10-11-21.csv,1min,1636564080000,1636564140000,31.545741324921135,1586
debs2022-gc-trading-day-10-11-21.csv,1min,1636564140000,1636564200000,31.746031746031747,1576
debs2022-gc-trading-day-10-11-21.csv,1min,1636564200000,1636564260000,35.86497890295359,1423
debs2022-gc-trading-day-10-11-21.csv,1min,1636564260000,1636564320000,39.904229848363926,1254
debs2022-gc-trading-day-10-11-21.csv,1min,1636564320000,1636564380000,40.16064257028113,1246
debs2022-gc-trading-day-10-11-21.csv,1min,1636564380000,1636564440000,40.22526146419952,1244
debs2022-gc-trading-day-10-11-21.csv,1min,1636564440000,1636564500000,39.936102236421725,1253
debs2022-gc-trading-day-10-11-21.csv,1min,1636564500000,1636564560000,53.282588011417694,1052
debs2022-gc-trading-day-10-11-21.csv,1min,1636564560000,1636564620000,92.33176838810641,640
debs2022-gc-trading-day-10-11-21.csv,1min,1636564620000,1636564680000,77.04160246533128,650
debs2022-gc-trading-day-10-11-21.csv,1min,1636564680000,1636564740000,90.76682316118936,640
debs2022-gc-trading-day-10-11-21.csv,1min,1636564740000,1636564800000,87.91208791208791,638
debs2022-gc-trading-day-10-11-21.csv,1min,1636564800000,1636564860000,73.32490518331227,792
debs2022-gc-trading-day-10-11-21.csv,1min,1636564860000,1636564920000,78.49293563579278,638
debs2022-gc-trading-day-10-11-21.csv,1min,1636564920000,1636564980000,78.24726134585289,640
debs2022-gc-trading-day-10-11-21.csv,1min,1636564980000,1636565040000,78.74015748031496,636
debs2022-gc-trading-day-10-11-21.csv,1min,1636565040000,1636565100000,78.98894154818325,634
debs2022-gc-trading-day-10-11-21.csv,1min,1636565100000,1636565160000,78.24726134585289,640
debs2022-gc-trading-day-10-11-21.csv,1min,1636565160000,1636565220000,84.2433697347894,642
debs2022-gc-trading-day-10-11-21.csv,1min,1636565220000,1636565280000,79.23930269413628,632
debs2022-gc-trading-day-10-11-21.csv,1min,1636565280000,1636565340000,82.6833073322933,642
debs2022-gc-trading-day-10-11-21.csv,1min,1636565340000,1636565400000,92.91338582677166,636
debs2022-gc-trading-day-10-11-21.csv,1min,1636565400000,1636565460000,77.88161993769471,643
debs2022-gc-trading-day-10-11-21.csv,1min,1636565460000,1636565520000,78.74015748031496,636
debs2022-gc-trading-day-10-11-21.csv,1min,1636565520000,1636565580000,87.57961783439491,629
debs2022-gc-trading-day-10-11-21.csv,1min,1636565580000,1636565640000,79.4912559618442,630
debs2022-gc-trading-day-10-11-21.csv,1min,1636565640000,1636565700000,80.0,626
debs2022-gc-trading-day-10-11-21.csv,1min,1636565700000,1636565760000,79.23930269413628,632
debs2022-gc-trading-day-10-11-21.csv,1min,1636565760000,1636565820000,79.23930269413628,632
debs2022-gc-trading-day-10-11-21.csv,1min,1636565820000,1636565880000,80.0,626
debs2022-gc-trading-day-10-11-21.csv,1min,1636565880000,1636565940000,92.20985691573927,630
debs2022-gc-trading-day-10-11-21.csv,1min,1636565940000,1636566000000,80.25682182985554,624
debs2022-gc-trading-day-10-11-21.csv,1min,1636566000000,1636566060000,93.79968203497616,630
debs2022-gc-trading-day-10-11-21.csv,1min,1636566060000,1636566120000,79.74481658692186,628
debs2022-gc-trading-day-10-11-21.csv,1min,1636566120000,1636566180000,79.4912559618442,630
debs2022-gc-trading-day-10-11-21.csv,1min,1636566180000,1636566240000,86.82170542635659,646
debs2022-gc-trading-day-10-11-21.csv,1min,1636566240000,1636566300000,78.74015748031496,636
debs2022-gc-trading-day-10-11-21.csv,1min,1636566300000,1636566360000,90.76682316118936,640
debs2022-gc-trading-day-10-11-21.csv,1min,1636566360000,1636566420000,90.04739336492891,634
debs2022-gc-trading-day-10-11-21.csv,1min,1636566420000,1636566480000,85.85055643879173,630
debs2022-gc-trading-day-10-11-21.csv,1min,1636566480000,1636566540000,78.49293563579278,638
debs2022-gc-trading-day-10-11-21.csv,1min,1636566540000,1636566600000,92.20985691573927,630
debs2022-gc-trading-day-10-11-21.csv,1min,1636566600000,1636566660000,80.56872037914692,634
debs2022-gc-trading-day-10-11-21.csv,1min,1636566660000,1636566720000,90.18987341772151,633
debs2022-gc-trading-day-10-11-21.csv,1min,1636566720000,1636566780000,79.23930269413628,632
debs2022-gc-trading-day-10-11-21.csv,1min,1636566780000,1636566840000,82.14849921011059,634
debs2022-gc-trading-day-10-11-21.csv,1min,1636566840000,1636566900000,80.25682182985554,624
debs2022-gc-trading-day-10-11-21.csv,1min,1636566900000,1636566960000,85.30805687203791,634
debs2022-gc-trading-day-10-11-21.csv,1min,1636566960000,1636567020000,8.155276463872125,6132
debs2022-gc-trading-day-10-11-21.csv,1min,1636567020000,1636567080000,94.4,626
debs2022-gc-trading-day-10-11-21.csv,1min,1636567080000,1636567140000,78.74015748031496,636
debs2022-gc-trading-day-10-11-21.csv,1min,1636567140000,1636567200000,79.23930269413628,632
debs2022-gc-trading-day-10-11-21.csv,1min,1636567200000,1636567260000,79.36507936507937,631
debs2022-gc-trading-day-10-11-21.csv,1min,1636567260000,1636567320000,79.23930269413628,632
debs2022-gc-trading-day-10-11-21.csv,1min,1636567320000,1636567380000,85.27131782945736,646
debs2022-gc-trading-day-10-11-21.csv,1min,1636567380000,1636567440000,86.88783570300158,634
debs2022-gc-trading-day-10-11-21.csv,1min,1636567440000,1636567500000,90.76682316118936,640
debs2022-gc-trading-day-10-11-21.csv,1min,1636567500000,1636567560000,79.36507936507937,694
debs2022-gc-trading-day-10-11-21.csv,1min,1636567560000,1636567620000,86.28659476117103,650
debs2022-gc-trading-day-10-11-21.csv,1min,1636567620000,1636567680000,89.25869894099849,662
debs2022-gc-trading-day-10-11-21.csv,1min,1636567680000,1636567740000,80.06279434850863,638
debs2022-gc-trading-day-10-11-21.csv,1min,1636567740000,1636567800000,89.0937019969278,652
debs2022-gc-trading-day-10-11-21.csv,1min,1636567800000,1636567860000,78.003120124805,642
debs2022-gc-trading-day-10-11-21.csv,1min,1636567860000,1636567920000,90.48361934477379,642
debs2022-gc-trading-day-10-11-21.csv,1min,1636567920000,1636567980000,87.91208791208791,638
debs2022-gc-trading-day-10-11-21.csv,1min,1636567980000,1636568040000,91.75738724727839,644
debs2022-gc-trading-day-10-11-21.csv,1min,1636568040000,1636568100000,75.642965204236,662
debs2022-gc-trading-day-10-11-21.csv,1min,1636568100000,1636568160000,73.31378299120234,683
debs2022-gc-trading-day-10-11-21.csv,1min,1636568160000,1636568220000,92.04368174726989,642
