file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-10-11-21.csv,1636570020000,1636570080000,644
debs2022-gc-trading-day-10-11-21.csv,1636570080000,1636570140000,636
debs2022-gc-trading-day-10-11-21.csv,1636570140000,1636570200000,650
debs2022-gc-trading-day-10-11-21.csv,1636570200000,1636570260000,634
debs2022-gc-trading-day-10-11-21.csv,1636570260000,1636570320000,644
debs2022-gc-trading-day-10-11-21.csv,1636570320000,1636570380000,642
debs2022-gc-trading-day-10-11-21.csv,1636570380000,1636570440000,634
debs2022-gc-trading-day-10-11-21.csv,1636570440000,1636570500000,644
debs2022-gc-trading-day-10-11-21.csv,1636570500000,1636570560000,640
debs2022-gc-trading-day-10-11-21.csv,1636570560000,1636570620000,642
debs2022-gc-trading-day-10-11-21.csv,1636570620000,1636570680000,636
debs2022-gc-trading-day-10-11-21.csv,1636570680000,1636570740000,652
debs2022-gc-trading-day-10-11-21.csv,1636570740000,1636570800000,644
debs2022-gc-trading-day-10-11-21.csv,1636570800000,1636570860000,634
debs2022-gc-trading-day-10-11-21.csv,1636570860000,1636570920000,652
debs2022-gc-trading-day-10-11-21.csv,1636570920000,1636570980000,646
debs2022-gc-trading-day-10-11-21.csv,1636570980000,1636571040000,640
debs2022-gc-trading-day-10-11-21.csv,1636571040000,1636571100000,656
debs2022-gc-trading-day-10-11-21.csv,1636571100000,1636571160000,640
debs2022-gc-trading-day-10-11-21.csv,1636571160000,1636571220000,634
debs2022-gc-trading-day-10-11-21.csv,1636571220000,1636571280000,640
debs2022-gc-trading-day-10-11-21.csv,1636571280000,1636571340000,638
debs2022-gc-trading-day-10-11-21.csv,1636571340000,1636571400000,636
debs2022-gc-trading-day-10-11-21.csv,1636571400000,1636571460000,642
debs2022-gc-trading-day-10-11-21.csv,1636571460000,1636571520000,638
debs2022-gc-trading-day-10-11-21.csv,1636571520000,1636571580000,632
debs2022-gc-trading-day-10-11-21.csv,1636571580000,1636571640000,632
debs2022-gc-trading-day-10-11-21.csv,1636571640000,1636571700000,632
debs2022-gc-trading-day-10-11-21.csv,1636571700000,1636571760000,638
debs2022-gc-trading-day-10-11-21.csv,1636571760000,1636571820000,636
debs2022-gc-trading-day-10-11-21.csv,1636571820000,1636571880000,654
debs2022-gc-trading-day-10-11-21.csv,1636571880000,1636571940000,642
debs2022-gc-trading-day-10-11-21.csv,1636571940000,1636572000000,640
debs2022-gc-trading-day-10-11-21.csv,1636572000000,1636572060000,632
debs2022-gc-trading-day-10-11-21.csv,1636572060000,1636572120000,644
debs2022-gc-trading-day-10-11-21.csv,1636572120000,1636572180000,654
debs2022-gc-trading-day-10-11-21.csv,1636572180000,1636572240000,670
debs2022-gc-trading-day-10-11-21.csv,1636572240000,1636572300000,656
debs2022-gc-trading-day-10-11-21.csv,1636572300000,1636572360000,650
debs2022-gc-trading-day-10-11-21.csv,1636572360000,1636572420000,642
debs2022-gc-trading-day-10-11-21.csv,1636572420000,1636572480000,644
debs2022-gc-trading-day-10-11-21.csv,1636572480000,1636572540000,638
debs2022-gc-trading-day-10-11-21.csv,1636572540000,1636572600000,644
debs2022-gc-trading-day-10-11-21.csv,1636572600000,1636572660000,660
debs2022-gc-trading-day-10-11-21.csv,1636572660000,1636572720000,642
debs2022-gc-trading-day-10-11-21.csv,1636572720000,1636572780000,654
debs2022-gc-trading-day-10-11-21.csv,1636572780000,1636572840000,664
debs2022-gc-trading-day-10-11-21.csv,1636572840000,1636572900000,650
debs2022-gc-trading-day-10-11-21.csv,1636572900000,1636572960000,658
debs2022-gc-trading-day-10-11-21.csv,1636572960000,1636573020000,652
debs2022-gc-trading-day-10-11-21.csv,1636573020000,1636573080000,634
debs2022-gc-trading-day-10-11-21.csv,1636573080000,1636573140000,660
debs2022-gc-trading-day-10-11-21.csv,1636573140000,1636573200000,660
debs2022-gc-trading-day-10-11-21.csv,1636573200000,1636573260000,656
debs2022-gc-trading-day-10-11-21.csv,1636573260000,1636573320000,640
debs2022-gc-trading-day-10-11-21.csv,1636573320000,1636573380000,640
debs2022-gc-trading-day-10-11-21.csv,1636573380000,1636573440000,646
debs2022-gc-trading-day-10-11-21.csv,1636573440000,1636573500000,642
debs2022-gc-trading-day-10-11-21.csv,1636573500000,1636573560000,666
debs2022-gc-trading-day-10-11-21.csv,1636573560000,1636573620000,654
debs2022-gc-trading-day-10-11-21.csv,1636573620000,1636573680000,662
debs2022-gc-trading-day-10-11-21.csv,1636573680000,1636573740000,644
debs2022-gc-trading-day-10-11-21.csv,1636573740000,1636573800000,656
debs2022-gc-trading-day-10-11-21.csv,1636573800000,1636573860000,640
debs2022-gc-trading-day-10-11-21.csv,1636573860000,1636573920000,654
debs2022-gc-trading-day-10-11-21.csv,1636573920000,1636573980000,640
debs2022-gc-trading-day-10-11-21.csv,1636573980000,1636574040000,646
debs2022-gc-trading-day-10-11-21.csv,1636574040000,1636574100000,644
debs2022-gc-trading-day-10-11-21.csv,1636574100000,1636574160000,628
debs2022-gc-trading-day-10-11-21.csv,1636574160000,1636574220000,634
debs2022-gc-trading-day-10-11-21.csv,1636574220000,1636574280000,640
debs2022-gc-trading-day-10-11-21.csv,1636574280000,1636574340000,638
debs2022-gc-trading-day-10-11-21.csv,1636574340000,1636574400000,636
debs2022-gc-trading-day-10-11-21.csv,1636574400000,1636574460000,656
debs2022-gc-trading-day-10-11-21.csv,1636574460000,1636574520000,644
debs2022-gc-trading-day-10-11-21.csv,1636574520000,1636574580000,638
debs2022-gc-trading-day-10-11-21.csv,1636574580000,1636574640000,632
debs2022-gc-trading-day-10-11-21.csv,1636574640000,1636574700000,642
debs2022-gc-trading-day-10-11-21.csv,1636574700000,1636574760000,634
debs2022-gc-trading-day-10-11-21.csv,1636574760000,1636574820000,648
debs2022-gc-trading-day-10-11-21.csv,1636574820000,1636574880000,662
debs2022-gc-trading-day-10-11-21.csv,1636574880000,1636574940000,632
debs2022-gc-trading-day-10-11-21.csv,1636574940000,1636575000000,642
debs2022-gc-trading-day-10-11-21.csv,1636575000000,1636575060000,638
debs2022-gc-trading-day-10-11-21.csv,1636575060000,1636575120000,630
debs2022-gc-trading-day-10-11-21.csv,1636575120000,1636575180000,634
debs2022-gc-trading-day-10-11-21.csv,1636575180000,1636575240000,640
debs2022-gc-trading-day-10-11-21.csv,1636575240000,1636575300000,636
debs2022-gc-trading-day-10-11-21.csv,1636575300000,1636575360000,638
debs2022-gc-trading-day-10-11-21.csv,1636575360000,1636575420000,642
debs2022-gc-trading-day-10-11-21.csv,1636575420000,1636575480000,646
debs2022-gc-trading-day-10-11-21.csv,1636575480000,1636575540000,642
debs2022-gc-trading-day-10-11-21.csv,1636575540000,1636575600000,636
debs2022-gc-trading-day-10-11-21.csv,1636575600000,1636575660000,636
debs2022-gc-trading-day-10-11-21.csv,1636575660000,1636575720000,630
debs2022-gc-trading-day-10-11-21.csv,1636575720000,1636575780000,638
debs2022-gc-trading-day-10-11-21.csv,1636575780000,1636575840000,638
debs2022-gc-trading-day-10-11-21.csv,1636575840000,1636575900000,640
debs2022-gc-trading-day-10-11-21.csv,1636575900000,1636575960000,632
debs2022-gc-trading-day-10-11-21.csv,1636575960000,1636576020000,632
debs2022-gc-trading-day-10-11-21.csv,1636576020000,1636576080000,632
debs2022-gc-trading-day-10-11-21.csv,1636576080000,1636576140000,636
debs2022-gc-trading-day-10-11-21.csv,1636576140000,1636576200000,638
debs2022-gc-trading-day-10-11-21.csv,1636576200000,1636576260000,646
debs2022-gc-trading-day-10-11-21.csv,1636576260000,1636576320000,634
debs2022-gc-trading-day-10-11-21.csv,1636576320000,1636576380000,636
debs2022-gc-trading-day-10-11-21.csv,1636576380000,1636576440000,640
debs2022-gc-trading-day-10-11-21.csv,1636576440000,1636576500000,634
debs2022-gc-trading-day-10-11-21.csv,1636576500000,1636576560000,630
debs2022-gc-trading-day-10-11-21.csv,1636576560000,1636576620000,646
debs2022-gc-trading-day-10-11-21.csv,1636576620000,1636576680000,642
debs2022-gc-trading-day-10-11-21.csv,1636576680000,1636576740000,638
debs2022-gc-trading-day-10-11-21.csv,1636576740000,1636576800000,630
debs2022-gc-trading-day-10-11-21.csv,1636576800000,1636576860000,642
debs2022-gc-trading-day-10-11-21.csv,1636576860000,1636576920000,642
debs2022-gc-trading-day-10-11-21.csv,1636576920000,1636576980000,642
debs2022-gc-trading-day-10-11-21.csv,1636576980000,1636577040000,638
debs2022-gc-trading-day-10-11-21.csv,1636577040000,1636577100000,638
debs2022-gc-trading-day-10-11-21.csv,1636577100000,1636577160000,644
debs2022-gc-trading-day-10-11-21.csv,1636577160000,1636577220000,634
debs2022-gc-trading-day-10-11-21.csv,1636577220000,1636577280000,646
debs2022-gc-trading-day-10-11-21.csv,1636577280000,1636577340000,642
debs2022-gc-trading-day-10-11-21.csv,1636577340000,1636577400000,634
debs2022-gc-trading-day-10-11-21.csv,1636577400000,1636577460000,688
debs2022-gc-trading-day-10-11-21.csv,1636577460000,1636577520000,644
debs2022-gc-trading-day-10-11-21.csv,1636577520000,1636577580000,640
debs2022-gc-trading-day-10-11-21.csv,1636577580000,1636577640000,640
debs2022-gc-trading-day-10-11-21.csv,1636577640000,1636577700000,656
debs2022-gc-trading-day-10-11-21.csv,1636577700000,1636577760000,646
debs2022-gc-trading-day-10-11-21.csv,1636577760000,1636577820000,642
debs2022-gc-trading-day-10-11-21.csv,1636577820000,1636577880000,642
debs2022-gc-trading-day-10-11-21.csv,1636577880000,1636577940000,646
debs2022-gc-trading-day-10-11-21.csv,1636577940000,1636578000000,668
debs2022-gc-trading-day-10-11-21.csv,1636578000000,1636578060000,621
debs2022-gc-trading-day-10-11-21.csv,1636578060000,1636578120000,613
debs2022-gc-trading-day-10-11-21.csv,1636578120000,1636578180000,613
debs2022-gc-trading-day-10-11-21.csv,1636578180000,1636578240000,615
debs2022-gc-trading-day-10-11-21.csv,1636578240000,1636578300000,613
debs2022-gc-trading-day-10-11-21.csv,1636578300000,1636578360000,613
debs2022-gc-trading-day-10-11-21.csv,1636578360000,1636578420000,613
debs2022-gc-trading-day-10-11-21.csv,1636578420000,1636578480000,613
debs2022-gc-trading-day-10-11-21.csv,1636578480000,1636578540000,613
debs2022-gc-trading-day-10-11-21.csv,1636578540000,1636578600000,613
debs2022-gc-trading-day-10-11-21.csv,1636578600000,1636578660000,613
debs2022-gc-trading-day-10-11-21.csv,1636578660000,1636578720000,613
debs2022-gc-trading-day-10-11-21.csv,1636578720000,1636578780000,613
debs2022-gc-trading-day-10-11-21.csv,1636578780000,1636578840000,613
debs2022-gc-trading-day-10-11-21.csv,1636578840000,1636578900000,613
debs2022-gc-trading-day-10-11-21.csv,1636578900000,1636578960000,466
debs2022-gc-trading-day-10-11-21.csv,1636578960000,1636579020000,284
debs2022-gc-trading-day-10-11-21.csv,1636579020000,1636579080000,284
debs2022-gc-trading-day-10-11-21.csv,1636579080000,1636579140000,284
debs2022-gc-trading-day-10-11-21.csv,1636579140000,1636579200000,284
debs2022-gc-trading-day-10-11-21.csv,1636579200000,1636579260000,160
debs2022-gc-trading-day-10-11-21.csv,1636579260000,1636579320000,12
debs2022-gc-trading-day-10-11-21.csv,1636579320000,1636579380000,12
debs2022-gc-trading-day-10-11-21.csv,1636579380000,1636579440000,12
debs2022-gc-trading-day-10-11-21.csv,1636579440000,1636579500000,12
debs2022-gc-trading-day-10-11-21.csv,1636579500000,1636579560000,92
debs2022-gc-trading-day-10-11-21.csv,1636579560000,1636579620000,12
debs2022-gc-trading-day-10-11-21.csv,1636579620000,1636579680000,12
debs2022-gc-trading-day-10-11-21.csv,1636579680000,1636579740000,12
debs2022-gc-trading-day-10-11-21.csv,1636579740000,1636579800000,12
debs2022-gc-trading-day-10-11-21.csv,1636579800000,1636579860000,10
debs2022-gc-trading-day-10-11-21.csv,1636580100000,1636580160000,7
debs2022-gc-trading-day-11-11-21.csv,1636585200000,1636585260000,2559
debs2022-gc-trading-day-11-11-21.csv,1636588800000,1636588860000,58
debs2022-gc-trading-day-11-11-21.csv,1636592400000,1636592460000,85
debs2022-gc-trading-day-11-11-21.csv,1636596000000,1636596060000,539
debs2022-gc-trading-day-11-11-21.csv,1636603800000,1636603860000,486
debs2022-gc-trading-day-11-11-21.csv,1636603980000,1636604040000,11
debs2022-gc-trading-day-11-11-21.csv,1636609620000,1636609680000,1
debs2022-gc-trading-day-11-11-21.csv,1636610400000,1636610460000,48
debs2022-gc-trading-day-11-11-21.csv,1636610460000,1636610520000,48
debs2022-gc-trading-day-11-11-21.csv,1636610520000,1636610580000,48
debs2022-gc-trading-day-11-11-21.csv,1636610580000,1636610640000,48
debs2022-gc-trading-day-11-11-21.csv,1636610640000,1636610700000,48
debs2022-gc-trading-day-11-11-21.csv,1636610700000,1636610760000,48
debs2022-gc-trading-day-11-11-21.csv,1636610760000,1636610820000,48
debs2022-gc-trading-day-11-11-21.csv,1636610820000,1636610880000,48
debs2022-gc-trading-day-11-11-21.csv,1636610880000,1636610940000,48
debs2022-gc-trading-day-11-11-21.csv,1636610940000,1636611000000,48
debs2022-gc-trading-day-11-11-21.csv,1636611000000,1636611060000,48
debs2022-gc-trading-day-11-11-21.csv,1636611060000,1636611120000,48
debs2022-gc-trading-day-11-11-21.csv,1636611120000,1636611180000,48
debs2022-gc-trading-day-11-11-21.csv,1636611180000,1636611240000,48
debs2022-gc-trading-day-11-11-21.csv,1636611240000,1636611300000,48
debs2022-gc-trading-day-11-11-21.csv,1636611300000,1636611360000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611360000,1636611420000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611420000,1636611480000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611480000,1636611540000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611540000,1636611600000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611600000,1636611660000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611660000,1636611720000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611720000,1636611780000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611780000,1636611840000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611840000,1636611900000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611900000,1636611960000,4920
debs2022-gc-trading-day-11-11-21.csv,1636611960000,1636612020000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612020000,1636612080000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612080000,1636612140000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612140000,1636612200000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612200000,1636612260000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612260000,1636612320000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612320000,1636612380000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612380000,1636612440000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612440000,1636612500000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612500000,1636612560000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612560000,1636612620000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612620000,1636612680000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612680000,1636612740000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612740000,1636612800000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612800000,1636612860000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612860000,1636612920000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612920000,1636612980000,4920
debs2022-gc-trading-day-11-11-21.csv,1636612980000,1636613040000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613040000,1636613100000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613100000,1636613160000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613160000,1636613220000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613220000,1636613280000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613280000,1636613340000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613340000,1636613400000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613400000,1636613460000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613460000,1636613520000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613520000,1636613580000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613580000,1636613640000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613640000,1636613700000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613700000,1636613760000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613760000,1636613820000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613820000,1636613880000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613880000,1636613940000,4920
debs2022-gc-trading-day-11-11-21.csv,1636613940000,1636614000000,4920
debs2022-gc-trading-day-11-11-21.csv,1636614000000,1636614060000,4987
debs2022-gc-trading-day-11-11-21.csv,1636614060000,1636614120000,4963
debs2022-gc-trading-day-11-11-21.csv,1636614120000,1636614180000,4995
debs2022-gc-trading-day-11-11-21.csv,1636614180000,1636614240000,4977
debs2022-gc-trading-day-11-11-21.csv,1636614240000,1636614300000,4967
debs2022-gc-trading-day-11-11-21.csv,1636614300000,1636614360000,4957
debs2022-gc-trading-day-11-11-21.csv,1636614360000,1636614420000,4952
debs2022-gc-trading-day-11-11-21.csv,1636614420000,1636614480000,4949
debs2022-gc-trading-day-11-11-21.csv,1636614480000,1636614540000,4949
debs2022-gc-trading-day-11-11-21.csv,1636614540000,1636614600000,4953
debs2022-gc-trading-day-11-11-21.csv,1636614600000,1636614660000,4969
debs2022-gc-trading-day-11-11-21.csv,1636614660000,1636614720000,4943
debs2022-gc-trading-day-11-11-21.csv,1636614720000,1636614780000,4977
debs2022-gc-trading-day-11-11-21.csv,1636614780000,1636614840000,4959
debs2022-gc-trading-day-11-11-21.csv,1636614840000,1636614900000,4967
debs2022-gc-trading-day-11-11-21.csv,1636614900000,1636614960000,4955
debs2022-gc-trading-day-11-11-21.csv,1636614960000,1636615020000,4957
debs2022-gc-trading-day-11-11-21.csv,1636615020000,1636615080000,4955
debs2022-gc-trading-day-11-11-21.csv,1636615080000,1636615140000,4953
debs2022-gc-trading-day-11-11-21.csv,1636615140000,1636615200000,4959
debs2022-gc-trading-day-11-11-21.csv,1636615200000,1636615260000,4983
debs2022-gc-trading-day-11-11-21.csv,1636615260000,1636615320000,4963
debs2022-gc-trading-day-11-11-21.csv,1636615320000,1636615380000,4973
