file,window_start_t,window_end_t,sample_count
6_0_100000_45.csv,1525904554,1525904854,299
6_0_100000_45.csv,1525904854,1525905154,299
6_0_100000_45.csv,1525905154,1525905454,299
6_0_100000_45.csv,1525905454,1525905754,299
6_0_100000_45.csv,1525905754,1525906054,299
6_0_100000_45.csv,1525906054,1525906354,300
6_0_100000_45.csv,1525906354,1525906654,299
6_0_100000_45.csv,1525906654,1525906954,299
6_0_100000_45.csv,1525906954,1525907254,299
6_0_100000_45.csv,1525907254,1525907554,299
6_0_100000_45.csv,1525907554,1525907854,299
6_0_100000_45.csv,1525907854,1525908154,299
6_0_100000_45.csv,1525908154,1525908454,299
6_0_100000_45.csv,1525908454,1525908754,299
6_0_100000_45.csv,1525908754,1525909054,299
6_0_100000_45.csv,1525909054,1525909354,299
6_0_100000_45.csv,1525909354,1525909654,299
6_0_100000_45.csv,1525909654,1525909954,299
6_0_100000_45.csv,1525909954,1525910254,299
6_0_100000_45.csv,1525910254,1525910554,299
6_0_100000_45.csv,1525910554,1525910854,299
6_0_100000_45.csv,1525910854,1525911154,299
6_0_100000_45.csv,1525911154,1525911454,300
6_0_100000_45.csv,1525911454,1525911754,299
6_0_100000_45.csv,1525911754,1525912054,299
6_0_100000_45.csv,1525912054,1525912354,299
6_0_100000_45.csv,1525912354,1525912654,299
6_0_100000_45.csv,1525912654,1525912954,299
6_0_100000_45.csv,1525912954,1525913254,299
6_0_100000_45.csv,1525913254,1525913554,299
6_0_100000_45.csv,1525913554,1525913854,299
6_0_100000_45.csv,1525913854,1525914154,299
6_0_100000_45.csv,1525914154,1525914454,299
6_0_100000_45.csv,1525914454,1525914754,299
6_0_100000_45.csv,1525914754,1525915054,299
6_0_100000_45.csv,1525915054,1525915354,299
6_0_100000_45.csv,1525915354,1525915654,300
6_0_100000_45.csv,1525915654,1525915954,299
6_0_100000_45.csv,1525915954,1525916254,299
6_0_100000_45.csv,1525916254,1525916554,299
6_0_100000_45.csv,1525916554,1525916854,299
6_0_100000_45.csv,1525916854,1525917154,299
6_0_100000_45.csv,1525917154,1525917454,299
6_0_100000_45.csv,1525917454,1525917754,299
6_0_100000_45.csv,1525917754,1525918054,299
6_0_100000_45.csv,1525918054,1525918354,299
6_0_100000_45.csv,1525918354,1525918654,299
6_0_100000_45.csv,1525918654,1525918954,299
6_0_100000_45.csv,1525918954,1525919254,299
6_0_100000_45.csv,1525919254,1525919554,299
6_0_100000_45.csv,1525919554,1525919854,300
6_0_100000_45.csv,1525919854,1525920154,299
6_0_100000_45.csv,1525920154,1525920454,299
6_0_100000_45.csv,1525920454,1525920754,299
6_0_100000_45.csv,1525920754,1525921054,299
6_0_100000_45.csv,1525921054,1525921354,299
6_0_100000_45.csv,1525921354,1525921654,299
6_0_100000_45.csv,1525921654,1525921954,299
6_0_100000_45.csv,1525921954,1525922254,299
6_0_100000_45.csv,1525922254,1525922554,299
6_0_100000_45.csv,1525922554,1525922854,299
6_0_100000_45.csv,1525922854,1525923154,299
6_0_100000_45.csv,1525923154,1525923454,299
6_0_100000_45.csv,1525923454,1525923754,299
6_0_100000_45.csv,1525923754,1525924054,299
6_0_100000_45.csv,1525924054,1525924354,300
6_0_100000_45.csv,1525924354,1525924654,299
6_0_100000_45.csv,1525924654,1525924954,299
6_0_100000_45.csv,1525924954,1525925254,299
6_0_100000_45.csv,1525925254,1525925554,299
6_0_100000_45.csv,1525925554,1525925854,299
6_0_100000_45.csv,1525925854,1525926154,299
6_0_100000_45.csv,1525926154,1525926454,299
6_0_100000_45.csv,1525926454,1525926754,299
6_0_100000_45.csv,1525926754,1525927054,299
6_0_100000_45.csv,1525927054,1525927354,299
6_0_100000_45.csv,1525927354,1525927654,299
6_0_100000_45.csv,1525927654,1525927954,299
6_0_100000_45.csv,1525927954,1525928254,299
6_0_100000_45.csv,1525928254,1525928554,299
6_0_100000_45.csv,1525928554,1525928854,291
6_0_100000_46.csv,1525408776,1525409076,299
6_0_100000_46.csv,1525409076,1525409376,299
6_0_100000_46.csv,1525409376,1525409676,299
6_0_100000_46.csv,1525409676,1525409976,299
6_0_100000_46.csv,1525409976,1525410276,299
6_0_100000_46.csv,1525410276,1525410576,299
6_0_100000_46.csv,1525410576,1525410876,299
6_0_100000_46.csv,1525410876,1525411176,299
6_0_100000_46.csv,1525411176,1525411476,299
6_0_100000_46.csv,1525411476,1525411776,299
6_0_100000_46.csv,1525411776,1525412076,299
6_0_100000_46.csv,1525412076,1525412376,288
6_0_100000_52.csv,1526041205,1526041505,299
6_0_100000_52.csv,1526041505,1526041805,300
6_0_100000_52.csv,1526041805,1526042105,299
6_0_100000_52.csv,1526042105,1526042405,299
6_0_100000_52.csv,1526042405,1526042705,299
6_0_100000_52.csv,1526042705,1526043005,299
6_0_100000_52.csv,1526043005,1526043305,299
6_0_100000_52.csv,1526043305,1526043605,299
6_0_100000_52.csv,1526043605,1526043905,299
6_0_100000_52.csv,1526043905,1526044205,299
6_0_100000_52.csv,1526044205,1526044505,299
6_0_100000_52.csv,1526044505,1526044805,299
6_0_100000_52.csv,1526044805,1526045105,299
6_0_100000_52.csv,1526045105,1526045405,300
6_0_100000_52.csv,1526045405,1526045705,299
6_0_100000_52.csv,1526045705,1526046005,299
6_0_100000_52.csv,1526046005,1526046305,299
6_0_100000_52.csv,1526046305,1526046605,299
6_0_100000_52.csv,1526046605,1526046905,299
6_0_100000_52.csv,1526046905,1526047205,299
6_0_100000_52.csv,1526047205,1526047505,299
6_0_100000_52.csv,1526047505,1526047805,299
6_0_100000_52.csv,1526047805,1526048105,299
6_0_100000_52.csv,1526048105,1526048405,300
6_0_100000_52.csv,1526048405,1526048705,299
6_0_100000_52.csv,1526048705,1526049005,299
6_0_100000_52.csv,1526049005,1526049305,299
6_0_100000_52.csv,1526049305,1526049605,299
6_0_100000_52.csv,1526049605,1526049905,299
6_0_100000_52.csv,1526049905,1526050205,299
6_0_100000_52.csv,1526050205,1526050505,299
6_0_100000_52.csv,1526050505,1526050805,299
6_0_100000_52.csv,1526050805,1526051105,299
6_0_100000_52.csv,1526051105,1526051405,299
6_0_100000_52.csv,1526051405,1526051705,300
6_0_100000_52.csv,1526051705,1526052005,299
6_0_100000_52.csv,1526052005,1526052305,299
6_0_100000_52.csv,1526052305,1526052605,299
6_0_100000_52.csv,1526052605,1526052905,299
6_0_100000_52.csv,1526052905,1526053205,299
6_0_100000_52.csv,1526053205,1526053505,299
6_0_100000_52.csv,1526053505,1526053805,299
6_0_100000_52.csv,1526053805,1526054105,299
6_0_100000_52.csv,1526054105,1526054405,299
6_0_100000_52.csv,1526054405,1526054705,300
6_0_100000_52.csv,1526054705,1526055005,299
6_0_100000_52.csv,1526055005,1526055305,299
6_0_100000_52.csv,1526055305,1526055605,299
6_0_100000_52.csv,1526055605,1526055905,299
6_0_100000_52.csv,1526055905,1526056205,299
6_0_100000_52.csv,1526056205,1526056505,299
6_0_100000_52.csv,1526056505,1526056805,299
6_0_100000_52.csv,1526056805,1526057105,299
6_0_100000_52.csv,1526057105,1526057405,299
6_0_100000_52.csv,1526057405,1526057705,299
6_0_100000_52.csv,1526057705,1526058005,300
6_0_100000_52.csv,1526058005,1526058305,299
6_0_100000_52.csv,1526058305,1526058605,299
6_0_100000_52.csv,1526058605,1526058905,299
6_0_100000_52.csv,1526058905,1526059205,299
6_0_100000_52.csv,1526059205,1526059505,299
6_0_100000_52.csv,1526059505,1526059805,299
6_0_100000_52.csv,1526059805,1526060105,299
6_0_100000_52.csv,1526060105,1526060405,299
6_0_100000_52.csv,1526060405,1526060705,299
6_0_100000_52.csv,1526060705,1526061005,299
6_0_100000_52.csv,1526061005,1526061305,300
6_0_100000_52.csv,1526061305,1526061605,299
6_0_100000_52.csv,1526061605,1526061905,299
6_0_100000_52.csv,1526061905,1526062205,299
6_0_100000_52.csv,1526062205,1526062505,299
6_0_100000_52.csv,1526062505,1526062805,299
6_0_100000_52.csv,1526062805,1526063105,299
6_0_100000_52.csv,1526063105,1526063405,299
6_0_100000_52.csv,1526063405,1526063705,299
6_0_100000_52.csv,1526063705,1526064005,299
6_0_100000_52.csv,1526064005,1526064305,299
6_0_100000_52.csv,1526064305,1526064605,300
6_0_100000_52.csv,1526064605,1526064905,299
6_0_100000_52.csv,1526064905,1526065205,299
6_0_100000_52.csv,1526065205,1526065505,299
6_0_100000_52.csv,1526065505,1526065805,299
6_0_100000_52.csv,1526065805,1526066105,299
6_0_100000_52.csv,1526066105,1526066405,299
6_0_100000_52.csv,1526066405,1526066705,299
6_0_100000_52.csv,1526066705,1526067005,299
6_0_100000_52.csv,1526067005,1526067305,299
6_0_100000_52.csv,1526067305,1526067605,299
6_0_100000_52.csv,1526067605,1526067905,300
6_0_100000_52.csv,1526067905,1526068205,299
6_0_100000_52.csv,1526068205,1526068505,299
6_0_100000_52.csv,1526068505,1526068805,299
6_0_100000_52.csv,1526068805,1526069105,299
6_0_100000_52.csv,1526069105,1526069405,299
6_0_100000_52.csv,1526069405,1526069705,299
6_0_100000_52.csv,1526069705,1526070005,299
6_0_100000_52.csv,1526070005,1526070305,299
6_0_100000_52.csv,1526070305,1526070605,299
6_0_100000_52.csv,1526070605,1526070905,299
6_0_100000_52.csv,1526070905,1526071205,300
6_0_100000_52.csv,1526071205,1526071505,299
6_0_100000_52.csv,1526071505,1526071805,299
6_0_100000_52.csv,1526071805,1526072105,299
6_0_100000_52.csv,1526072105,1526072405,299
6_0_100000_52.csv,1526072405,1526072705,299
6_0_100000_52.csv,1526072705,1526073005,299
6_0_100000_52.csv,1526073005,1526073305,299
6_0_100000_52.csv,1526073305,1526073605,299
6_0_100000_52.csv,1526073605,1526073905,299
6_0_100000_52.csv,1526073905,1526074205,299
6_0_100000_52.csv,1526074205,1526074505,300
6_0_100000_52.csv,1526074505,1526074805,299
6_0_100000_52.csv,1526074805,1526075105,299
6_0_100000_52.csv,1526075105,1526075405,299
6_0_100000_52.csv,1526075405,1526075705,299
6_0_100000_52.csv,1526075705,1526076005,299
6_0_100000_52.csv,1526076005,1526076305,299
6_0_100000_52.csv,1526076305,1526076605,299
6_0_100000_52.csv,1526076605,1526076905,299
6_0_100000_52.csv,1526076905,1526077205,299
6_0_100000_52.csv,1526077205,1526077505,299
6_0_100000_52.csv,1526077505,1526077805,299
6_0_100000_52.csv,1526077805,1526078105,300
6_0_100000_52.csv,1526078105,1526078405,299
6_0_100000_52.csv,1526078405,1526078705,299
6_0_100000_52.csv,1526078705,1526079005,299
6_0_100000_52.csv,1526079005,1526079305,299
6_0_100000_52.csv,1526079305,1526079605,299
6_0_100000_52.csv,1526079605,1526079905,299
6_0_100000_52.csv,1526079905,1526080205,299
6_0_100000_52.csv,1526080205,1526080505,299
6_0_100000_52.csv,1526080505,1526080805,299
6_0_100000_52.csv,1526080805,1526081105,299
6_0_100000_52.csv,1526081105,1526081405,300
6_0_100000_52.csv,1526081405,1526081705,299
6_0_100000_52.csv,1526081705,1526082005,299
6_0_100000_52.csv,1526082005,1526082305,299
6_0_100000_52.csv,1526082305,1526082605,299
6_0_100000_52.csv,1526082605,1526082905,299
6_0_100000_52.csv,1526082905,1526083205,299
6_0_100000_52.csv,1526083205,1526083505,299
6_0_100000_52.csv,1526083505,1526083805,299
6_0_100000_52.csv,1526083805,1526084105,299
6_0_100000_52.csv,1526084105,1526084405,300
6_0_100000_52.csv,1526084405,1526084705,299
6_0_100000_52.csv,1526084705,1526085005,299
6_0_100000_52.csv,1526085005,1526085305,299
6_0_100000_52.csv,1526085305,1526085605,299
6_0_100000_52.csv,1526085605,1526085905,299
6_0_100000_52.csv,1526085905,1526086205,299
6_0_100000_52.csv,1526086205,1526086505,299
6_0_100000_52.csv,1526086505,1526086805,299
6_0_100000_52.csv,1526086805,1526087105,299
6_0_100000_52.csv,1526087105,1526087405,299
6_0_100000_52.csv,1526087405,1526087705,299
6_0_100000_52.csv,1526087705,1526088005,300
6_0_100000_52.csv,1526088005,1526088305,299
6_0_100000_52.csv,1526088305,1526088605,299
6_0_100000_52.csv,1526088605,1526088905,299
6_0_100000_52.csv,1526088905,1526089205,299
6_0_100000_52.csv,1526089205,1526089505,299
6_0_100000_52.csv,1526089505,1526089805,299
6_0_100000_52.csv,1526089805,1526090105,299
6_0_100000_52.csv,1526090105,1526090405,299
6_0_100000_52.csv,1526090405,1526090705,299
6_0_100000_52.csv,1526090705,1526091005,299
6_0_100000_52.csv,1526091005,1526091305,300
6_0_100000_52.csv,1526091305,1526091605,299
6_0_100000_52.csv,1526091605,1526091905,299
6_0_100000_52.csv,1526091905,1526092205,299
6_0_100000_52.csv,1526092205,1526092505,299
6_0_100000_52.csv,1526092505,1526092805,299
6_0_100000_52.csv,1526092805,1526093105,299
6_0_100000_52.csv,1526093105,1526093405,299
6_0_100000_52.csv,1526093405,1526093705,299
6_0_100000_52.csv,1526093705,1526094005,299
6_0_100000_52.csv,1526094005,1526094305,299
6_0_100000_52.csv,1526094305,1526094605,299
6_0_100000_52.csv,1526094605,1526094905,300
6_0_100000_52.csv,1526094905,1526095205,299
6_0_100000_52.csv,1526095205,1526095505,299
6_0_100000_52.csv,1526095505,1526095805,299
6_0_100000_52.csv,1526095805,1526096105,299
6_0_100000_52.csv,1526096105,1526096405,299
6_0_100000_52.csv,1526096405,1526096705,299
6_0_100000_52.csv,1526096705,1526097005,299
6_0_100000_52.csv,1526097005,1526097305,299
6_0_100000_52.csv,1526097305,1526097605,299
6_0_100000_52.csv,1526097605,1526097905,300
6_0_100000_52.csv,1526097905,1526098205,299
6_0_100000_52.csv,1526098205,1526098505,299
6_0_100000_52.csv,1526098505,1526098805,299
6_0_100000_52.csv,1526098805,1526099105,299
6_0_100000_52.csv,1526099105,1526099405,299
6_0_100000_52.csv,1526099405,1526099705,299
6_0_100000_52.csv,1526099705,1526100005,299
6_0_100000_52.csv,1526100005,1526100305,299
6_0_100000_52.csv,1526100305,1526100605,299
6_0_100000_52.csv,1526100605,1526100905,299
6_0_100000_52.csv,1526100905,1526101205,299
6_0_100000_52.csv,1526101205,1526101505,299
6_0_100000_52.csv,1526101505,1526101805,300
6_0_100000_52.csv,1526101805,1526102105,299
6_0_100000_52.csv,1526102105,1526102405,299
6_0_100000_52.csv,1526102405,1526102705,299
6_0_100000_52.csv,1526102705,1526103005,299
6_0_100000_52.csv,1526103005,1526103305,299
6_0_100000_52.csv,1526103305,1526103605,299
6_0_100000_52.csv,1526103605,1526103905,299
6_0_100000_52.csv,1526103905,1526104205,299
6_0_100000_52.csv,1526104205,1526104505,299
6_0_100000_52.csv,1526104505,1526104805,299
6_0_100000_52.csv,1526104805,1526105105,299
6_0_100000_52.csv,1526105105,1526105405,300
6_0_100000_52.csv,1526105405,1526105705,299
6_0_100000_52.csv,1526105705,1526106005,299
6_0_100000_52.csv,1526106005,1526106305,299
6_0_100000_52.csv,1526106305,1526106605,299
6_0_100000_52.csv,1526106605,1526106905,299
6_0_100000_52.csv,1526106905,1526107205,299
6_0_100000_52.csv,1526107205,1526107505,299
6_0_100000_52.csv,1526107505,1526107805,299
6_0_100000_52.csv,1526107805,1526108105,299
6_0_100000_52.csv,1526108105,1526108405,299
6_0_100000_52.csv,1526108405,1526108705,300
6_0_100000_52.csv,1526108705,1526109005,299
6_0_100000_52.csv,1526109005,1526109305,299
6_0_100000_52.csv,1526109305,1526109605,299
6_0_100000_52.csv,1526109605,1526109905,299
6_0_100000_52.csv,1526109905,1526110205,299
6_0_100000_52.csv,1526110205,1526110505,299
6_0_100000_52.csv,1526110505,1526110805,299
6_0_100000_52.csv,1526110805,1526111105,299
6_0_100000_52.csv,1526111105,1526111405,299
6_0_100000_52.csv,1526111405,1526111705,299
6_0_100000_52.csv,1526111705,1526112005,299
6_0_100000_52.csv,1526112005,1526112305,300
6_0_100000_52.csv,1526112305,1526112605,299
6_0_100000_52.csv,1526112605,1526112905,299
6_0_100000_52.csv,1526112905,1526113205,299
6_0_100000_52.csv,1526113205,1526113505,299
6_0_100000_52.csv,1526113505,1526113805,299
6_0_100000_52.csv,1526113805,1526114105,299
6_0_100000_52.csv,1526114105,1526114405,299
6_0_100000_52.csv,1526114405,1526114705,299
6_0_100000_52.csv,1526114705,1526115005,299
6_0_100000_52.csv,1526115005,1526115305,299
6_0_100000_52.csv,1526115305,1526115605,299
6_0_100000_52.csv,1526115605,1526115905,300
6_0_100000_52.csv,1526115905,1526116205,299
6_0_100000_52.csv,1526116205,1526116505,299
6_0_100000_52.csv,1526116505,1526116805,299
6_0_100000_52.csv,1526116805,1526117105,299
6_0_100000_52.csv,1526117105,1526117405,299
6_0_100000_52.csv,1526117405,1526117705,299
6_0_100000_52.csv,1526117705,1526118005,299
6_0_100000_52.csv,1526118005,1526118305,299
6_0_100000_52.csv,1526118305,1526118605,299
6_0_100000_52.csv,1526118605,1526118905,299
6_0_100000_52.csv,1526118905,1526119205,300
6_0_100000_52.csv,1526119205,1526119505,299
6_0_100000_52.csv,1526119505,1526119805,299
6_0_100000_52.csv,1526119805,1526120105,299
6_0_100000_52.csv,1526120105,1526120405,299
6_0_100000_52.csv,1526120405,1526120705,299
6_0_100000_52.csv,1526120705,1526121005,299
6_0_100000_52.csv,1526121005,1526121305,299
6_0_100000_52.csv,1526121305,1526121605,299
6_0_100000_52.csv,1526121605,1526121905,299
6_0_100000_52.csv,1526121905,1526122205,299
6_0_100000_52.csv,1526122205,1526122505,299
6_0_100000_52.csv,1526122505,1526122805,300
6_0_100000_52.csv,1526122805,1526123105,299
6_0_100000_52.csv,1526123105,1526123405,299
6_0_100000_52.csv,1526123405,1526123705,299
6_0_100000_52.csv,1526123705,1526124005,299
6_0_100000_52.csv,1526124005,1526124305,299
6_0_100000_52.csv,1526124305,1526124605,299
6_0_100000_52.csv,1526124605,1526124905,299
6_0_100000_52.csv,1526124905,1526125205,299
6_0_100000_52.csv,1526125205,1526125505,299
6_0_100000_52.csv,1526125505,1526125805,299
6_0_100000_52.csv,1526125805,1526126105,299
6_0_100000_52.csv,1526126105,1526126405,300
6_0_100000_52.csv,1526126405,1526126705,299
6_0_100000_52.csv,1526126705,1526127005,299
6_0_100000_52.csv,1526127005,1526127305,299
6_0_100000_52.csv,1526127305,1526127605,290
6_0_1200000_41.csv,1525899932,1525900232,299
6_0_1200000_41.csv,1525900232,1525900532,300
6_0_1200000_41.csv,1525900532,1525900832,299
6_0_1200000_41.csv,1525900832,1525901132,299
6_0_1200000_41.csv,1525901132,1525901432,299
6_0_1200000_41.csv,1525901432,1525901732,299
6_0_1200000_41.csv,1525901732,1525902032,299
6_0_1200000_41.csv,1525902032,1525902332,299
6_0_1200000_41.csv,1525902332,1525902632,300
6_0_1200000_41.csv,1525902632,1525902932,299
6_0_1200000_41.csv,1525902932,1525903232,299
6_0_1200000_41.csv,1525903232,1525903532,299
6_0_1200000_41.csv,1525903532,1525903832,299
6_0_1200000_41.csv,1525903832,1525904132,299
6_0_1200000_41.csv,1525904132,1525904432,299
6_0_1200000_41.csv,1525904432,1525904732,299
6_0_1200000_41.csv,1525904732,1525905032,300
6_0_1200000_41.csv,1525905032,1525905332,299
6_0_1200000_41.csv,1525905332,1525905632,299
6_0_1200000_41.csv,1525905632,1525905932,299
6_0_1200000_41.csv,1525905932,1525906232,299
6_0_1200000_41.csv,1525906232,1525906532,299
6_0_1200000_41.csv,1525906532,1525906832,299
6_0_1200000_41.csv,1525906832,1525907132,299
6_0_1200000_41.csv,1525907132,1525907432,299
6_0_1200000_41.csv,1525907432,1525907732,299
6_0_1200000_41.csv,1525907732,1525908032,300
6_0_1200000_41.csv,1525908032,1525908332,299
6_0_1200000_41.csv,1525908332,1525908632,299
6_0_1200000_41.csv,1525908632,1525908932,299
6_0_1200000_41.csv,1525908932,1525909232,299
6_0_1200000_41.csv,1525909232,1525909532,299
6_0_1200000_41.csv,1525909532,1525909832,299
6_0_1200000_41.csv,1525909832,1525910132,299
6_0_1200000_41.csv,1525910132,1525910432,299
6_0_1200000_41.csv,1525910432,1525910732,299
6_0_1200000_41.csv,1525910732,1525911032,299
6_0_1200000_41.csv,1525911032,1525911332,300
6_0_1200000_41.csv,1525911332,1525911632,299
6_0_1200000_41.csv,1525911632,1525911932,299
6_0_1200000_41.csv,1525911932,1525912232,299
